id,y_true,y_pred,split,MW,LogP,TPSA,HBD,HBA,RotB
mol_tr_000,4.436165069202714,4.8171771120156075,train,0.30471707975443135,-1.0399841062404955,0.7504511958064572,0.9405647163912139,-1.9510351886538364,-1.302179506862318
mol_tr_001,4.344355955793656,4.351471251190581,train,0.12784040316728537,-0.3162425923435822,-0.016801157504288795,-0.85304392757358,0.8793979748628286,0.7777919354289483
mol_tr_002,4.5888806261461355,4.939618831486352,train,0.06603069756121605,1.1272412069680329,0.4675093422520456,-0.8592924628832382,0.36875078408249884,-0.9588826008289989
mol_tr_003,4.100788810243873,4.082129080313175,train,0.8784503013072725,-0.049925910986252896,-0.18486236354526056,-0.6809295444039414,1.2225413386740303,-0.15452948206880215
mol_tr_004,3.7344912291064785,3.760702794315707,train,-0.4283278221631072,-0.3521335504882296,0.5323091855533487,0.36544406436407834,0.4127326115959884,0.43082100300788273
mol_tr_005,6.0018096236828224,6.074904518211389,train,2.1416476008704612,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.6159794225754956,1.1289722927208916
mol_tr_006,4.6423011099997185,5.278071845873225,train,-0.11394745765487507,-0.840156476962528,-0.8244812156912396,0.6505927878247011,0.7432541712034423,0.543154268305195
mol_tr_007,4.676016233393537,4.846273348362495,train,-0.6655097072886943,0.23216132306671977,0.11668580914072822,0.21868859672901295,0.8714287779481898,0.22359554877468227
mol_tr_008,5.935123333530697,5.7936704275404045,train,0.6789135630718949,0.06757906948889146,0.28911939868998415,0.6312882258385404,-1.4571558198556664,-0.31967121635730134
mol_tr_009,5.346348787412456,5.540148361467628,train,-0.4703726542927955,-0.6388778482433419,-0.27514225122668373,1.4949413112343959,-0.8658311156932432,0.9682783545914808
mol_tr_010,3.7842112105338166,3.7118447031169484,train,-1.6828697716158048,-0.33488502998577485,0.1627530651050056,0.5862223313592781,0.711226579792855,0.7933472351999252
mol_tr_011,3.9479070902555025,3.8499570536752605,train,-0.3487250722484376,-0.46235179266456716,0.8579758812571538,-0.1913043248816149,-1.2756863233379219,-1.1332872140034806
mol_tr_012,5.740218502475333,5.921938774453755,train,-0.9194522860016113,0.49716074405376404,0.14242573607056525,0.6904853540677682,-0.42725264633653426,0.15853969107671423
mol_tr_013,4.367781974854224,4.373999092408455,train,0.6255903939673367,-0.3093465397202384,0.45677523755741145,-0.6619259410666513,-0.3630538465650718,-0.3817378939983291
mol_tr_014,5.2820139628805265,5.3377291457828875,train,-1.1958396455890397,0.4869724807855818,-0.46940234020272387,0.01249411872768743,0.48074665890590895,0.4465311760299441
mol_tr_015,6.139058028222017,6.141855072595075,train,0.6653851089727862,-0.09848548450942361,-0.42329831204415375,-0.07971821090639905,-1.6873344339580298,-1.4471124724230873
mol_tr_016,3.271050866208932,3.3383674915300188,train,-1.3226996123544024,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,-0.3781625540393897,1.2992282977860654
mol_tr_017,7.041661198152938,7.126654377640168,train,-0.35626397106142593,0.7375155684670865,-0.933617680009877,-0.20543755786763002,-0.9500220549105812,-0.3390330759005625
mol_tr_018,2.6126295054977025,2.2252361189566194,train,0.8403081374573955,-1.7273204231923487,0.43442364354585733,0.2377356023322779,-0.5941499556967944,-1.4460578543884546
mol_tr_019,2.6285822302363155,2.761896763958222,train,0.07212950771386951,-0.5294927090638024,0.23267621135470395,0.02185214552344288,1.6017788913209154,-0.23935562747302427
mol_tr_020,4.927490618164392,4.731086734198332,train,-1.023497492621865,0.17927563495631615,0.21999668397176517,1.3591875752404365,0.8351112459145785,0.35687105914950934
mol_tr_021,4.564117941002,4.275658113890118,train,1.4633028912195618,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,-0.38980980315576796,-1.3766861475563088
mol_tr_022,5.629495547027647,5.617813298255911,train,0.6351509468144043,-0.22222269709877338,-1.4708062945026579,-1.0155790812075416,0.3135138474501953,0.8381265678943811
mol_tr_023,9.662239965926675,9.679036166589565,train,1.9967308916917865,2.9138624660073296,0.4144094332759964,-0.9895381200318641,-2.132046280731309,0.2677114623438358
mol_tr_024,3.9607469618233244,3.822045728908868,train,-0.812941095310326,-0.41535726017968533,-0.6120967990598081,-0.14079088641638526,1.0659802307876436,0.15704856744534462
mol_tr_025,5.618479331376426,5.7846857029100205,train,-0.1586348370386883,-1.0356537528258116,-1.674682944704357,-0.4863079090733309,-0.05378255081832049,1.767929913579883
mol_tr_026,6.9807845148159,6.712349481541718,train,0.13027452147288585,0.9827395110230576,-0.49929559853915206,-1.1849437664170246,-0.9651167622323719,-0.7252260645357532
mol_tr_027,3.7322244920570076,3.6508357423024957,train,2.1284697324351645,-0.8213866792243861,0.838489203736345,-0.9029271780870264,0.9315730128742441,0.38495096610586316
mol_tr_028,5.387404241672649,5.270429414686049,train,-0.1566378976580904,-0.040762526135434025,-0.6547876954293904,0.44607220148208054,-0.45498348034078,-1.2256057637672482
mol_tr_029,3.3025085365582374,3.2931910824903694,train,-1.2779375743196193,0.17258791772211948,1.579091256410435,0.15999161357343825,-0.11863832610988256,0.2858261396025429
mol_tr_030,6.893852898620478,6.949625755549926,train,1.3060017417068248,0.21938250136385634,-0.41092723083373717,1.1062887100598888,0.4287564384616135,1.535755991995992
mol_tr_031,4.214281540409312,4.012702950484603,train,0.18323443722190613,-1.2244690317205003,-1.368159199245665,1.6509279322312496,1.723665720783297,-0.17951921328260065
mol_tr_032,6.331740638071602,6.476597173562848,train,-0.38318732113598775,1.4614442922422022,-1.107045682043488,-0.8947270189558264,0.6433267946890444,-0.3946051228595896
mol_tr_033,5.745260300454721,5.757860774121661,train,-0.005121866720071296,-0.16344289852451258,0.33757454879893356,1.4074818613137168,0.09058490690174555,0.6439387932768579
mol_tr_034,4.976457347698233,4.598068097035851,train,-2.0501721010310225,-0.04871840193011795,-0.8432302702928711,-1.218813060423628,-0.8781523669287508,-0.33412344070081207
mol_tr_035,4.42955041757898,4.037832129499574,train,0.9159025423560131,-1.326392717739564,0.030631492594417446,-0.4841694333335785,-0.32767309436196085,1.0027578253046041
mol_tr_036,6.69601467422228,6.693550815636417,train,0.5381154370039261,1.3373981074427437,-0.15450567924990047,-0.695942611670703,-0.22385881688049952,0.2424967912712216
